timestamp,W
1633022160,2.6023126921585757
1633022220,2.522004078004676
1633022280,3.28350795204594
1633022340,2.8904458103206734
1633022400,2.7164732001159244
1633022460,3.169982875794861
1633022520,2.8317917572432143
1633022580,3.2246387782581807
1633022640,3.1172692951071475
1633022700,1.966805930353479
1633022760,2.1762179166618405
1633022820,1.927436992847708
1633022880,2.32073942775501
1633022940,5.143201435588226
1633023000,2.283003352280561
1633023060,2.2680640676551183
1633023120,2.09921521014932
1633023180,2.621465132638402
1633023240,2.3055181652580954
1633023300,2.410842558285605
1633023360,2.1894238803091217
1633023420,2.093737426265303
1633023480,2.41099405499624
1633023540,2.07469133370506
1633023600,2.165918334269658
1633023660,2.079105869333337
1633023720,2.2681924703549856
1633023780,2.1174403106267747
1633023840,1.9209128193358107
1633023900,2.200718121745064
1633023960,2.24643006024826
1633024020,2.143252140051543
1633024080,2.8184922628523235
1633024140,2.2140268537402608
1633024200,8.36021272397009
1633024260,8.186679592790254
1633024320,7.873952161451053
1633024380,7.843385621619397
1633024440,8.651000614139978
1633024500,7.9767979897729315
1633024560,8.003294672087012
1633024620,7.956373300239917
1633024680,8.060038042183614
1633024740,7.974806477754388
1633024800,8.148241112978305
1633024860,8.019541886012277
1633024920,7.903984883223812
1633024980,7.990093442711936
1633025040,7.947805999595412
1633025100,8.812388374117036
1633025160,7.822809897255966
1633025220,7.808391728983494
1633025280,7.782645717489414
1633025340,7.637714287705117
1633025400,7.806759213362332
1633025460,7.565279807462534
1633025520,7.768616221418158
1633025580,7.431559827085577
1633025640,7.634938156670746
1633025700,7.506472872033792
1633025760,7.726631540782797
1633025820,7.6053558835780075
1633025880,7.3802869662596
1633025940,7.530465239820237
1633026000,7.174909734572442
1633026060,7.372375881931058
1633026120,7.513952791181307
1633026180,7.387757301392645
1633026240,7.311126408453482
1633026300,7.374370973521267
1633026360,7.326323075828931
1633026420,7.369136369570633
1633026480,7.306853554581264
1633026540,7.127174298845793
1633026600,7.294090072180289
1633026660,7.0525037410106375
1633026720,6.464896497878693
1633026780,6.266517675214548
1633026840,6.19168222614251
1633026900,6.225787345774026
1633026960,6.175859249195045
1633027020,6.298645370174088
1633027080,6.212456558998546
1633027140,6.289662261865712
1633027200,6.224348704373262
1633027260,6.351267036698946
1633027320,6.953514612486943
1633027380,6.189260703643474
1633027440,6.156454968527798
1633027500,6.037628777575075
1633027560,6.210210435511294
1633027620,6.076718623960719
1633027680,6.1764300176711675
1633027740,6.0659424966563495
1633027800,5.9984206898542975
1633027860,6.112535818080491
1633027920,6.009448888286197
1633027980,6.1388751147111895
1633028040,6.0136532684164905
1633028100,6.15063204465286
1633028160,6.0572012981107655
1633028220,6.0578195247790125
1633028280,6.302101273415402
1633028340,5.961035874283625
1633028400,6.112489976469116
1633028460,5.997350513395329
1633028520,6.0885360602106005
1633028580,5.974335137734407
1633028640,6.079190375933174
1633028700,5.995339948817903
1633028760,6.2715106003424985
1633028820,6.078902162678793
1633028880,5.895848525560017
1633028940,6.130096272928054
1633029000,5.975245734578973
1633029060,6.226241027615558
1633029120,6.0727489944498805
1633029180,6.180149885455557
1633029240,14.128463606877695
1633029300,14.221614107599125
1633029360,14.132025973508648
1633029420,15.283076734426189
1633029480,14.846300286129123
1633029540,14.708034480672676
1633029600,14.928946591522973
1633029660,14.713292294104136
1633029720,14.851137788564609
1633029780,11.464151809652028
1633029840,13.085946151783814
1633029900,13.181891258748234
1633029960,12.80769923322116
1633030020,13.099104426298863
1633030080,12.878536416209005
1633030140,12.893498102024894
1633030200,12.712729155391353
1633030260,13.2794476348439
1633030320,13.05380448494776
1633030380,13.131375188655115
1633030440,13.134918849137346
1633030500,12.854192442108625
1633030560,12.956088529237686
1633030620,16.90415273735305
1633030680,17.46338887278696
1633030740,17.194906679327108
1633030800,13.41922886928692
1633030860,12.874098671099903
1633030920,13.335382021743321
1633030980,13.113603423609021
1633031040,13.420816813467296
1633031100,8.860913394071831
1633031160,8.94846221154148
1633031220,8.955757725013012
1633031280,8.764548207051554
1633031340,9.10931811645056
1633031400,8.826436691807066
1633031460,9.124336729002993
1633031520,8.596267000330423
1633031580,8.981664701762144
1633031640,9.017115624871144
1633031700,8.579458948353668
1633031760,8.915622759170079
1633031820,8.872627946503744
1633031880,8.951667198355805
1633031940,13.944485862918048
1633032000,21.320531845040293
1633032060,16.448564485234982
1633032120,16.492213320286254
1633032180,10.54115902386654
1633032240,10.484494750756818
1633032300,16.07847464884055
1633032360,15.795359397338036
1633032420,10.546035786120333
1633032480,10.169328938290725
1633032540,10.475815213219985
1633032600,10.155416644324117
1633032660,10.541146437630672
1633032720,10.338817961775003
1633032780,10.824153262752638
1633032840,16.228965961717144
1633032900,9.808015980688516
1633032960,10.559682729903221
1633033020,10.41036297619287
1633033080,10.097338209465038
1633033140,10.246761886223842
1633033200,10.607935702411176
1633033260,10.377166144004843
1633033320,10.6137596655166
1633033380,10.358015897456037
1633033440,10.833772264647498
1633033500,9.79048358506404
1633033560,10.221146817770816
1633033620,10.628116750130587
1633033680,10.57036590381425
1633033740,10.128531636218977
1633033800,10.481998403662894
1633033860,10.364034543072234
1633033920,10.415306826547944
1633033980,10.34362013037401
1633034040,10.96324421721381
1633034100,11.240436663244818
1633034160,11.648342826801114
1633034220,17.29376013053754
1633034280,17.662373335883487
1633034340,17.43719726235512
1633034400,16.970262922746933
1633034460,10.643113769782953
1633034520,11.223661982113619
1633034580,10.261095414946851
1633034640,10.09254758787141
1633034700,10.42052503375093
1633034760,10.254588331002923
1633034820,10.395980257226926
1633034880,10.18303627291177
1633034940,10.604797572758018
1633035000,10.264174308462387
1633035060,10.062604239920322
1633035120,10.45383202437032
1633035180,9.973680405049572
1633035240,10.10059608156402
1633035300,10.00008551961096
1633035360,10.281023814188467
1633035420,10.144530474058435
1633035480,10.51238631132126
1633035540,10.103862036566774
1633035600,63.78245725658763
1633035660,11.304101885718731
1633035720,10.949595310440003
1633035780,11.262843973602227
1633035840,11.17248715536335
1633035900,11.327871973651538
1633035960,11.125165679779705
1633036020,11.531968180561421
1633036080,11.351719311050365
1633036140,11.506584745036388
1633036200,11.360880127771594
1633036260,11.027169593719023
1633036320,11.336399437127467
1633036380,11.229536636572675
1633036440,11.393797176019175
1633036500,11.180599619465788
1633036560,17.720863652424608
1633036620,17.476273252334305
1633036680,17.5300137082108
1633036740,17.39190644313827
1633036800,17.19796986891532
1633036860,17.50346564172276
1633036920,17.358935123965388
1633036980,17.239046493047304
1633037040,17.003944613691026
1633037100,17.30963610823972
1633037160,17.230043985769882
1633037220,17.658605317086643
1633037280,17.52325582330994
1633037340,17.490602624135374
1633037400,17.35326923936367
1633037460,60.919570684016456
1633037520,14.297417657602539
1633037580,14.071292766641786
1633037640,13.662182481364065
1633037700,13.599179941529126
1633037760,14.294758035852489
1633037820,14.048697586506774
1633037880,13.964379852083626
1633037940,14.064680604948864
1633038000,13.86935457956808
1633038060,13.681584683570346
1633038120,13.985316073955138
1633038180,14.16243928457886
1633038240,13.225955785993321
1633038300,12.907856918689694
1633038360,13.186277042333105
1633038420,13.686629570222525
1633038480,83.21505476060833
1633038540,82.656068617841
1633038600,83.65535443118813
1633038660,80.82112764144955
1633038720,82.76342563022621
1633038780,81.05413708796023
1633038840,82.20907491730013
1633038900,76.92081561221866
1633038960,78.56252934692786
1633039020,78.82574783798351
1633039080,78.2654763980469
1633039140,79.94453603491863
1633039200,9.951262125037047
1633039260,10.083253749648158
1633039320,10.046448247337588
1633039380,10.093150226082393
1633039440,9.921139567562404
1633039500,9.8076243062659
1633039560,9.872845603185336
1633039620,9.189792776541882
1633039680,9.071514144584457
1633039740,9.918383412847344
1633039800,9.169508152184171
1633039860,8.748288753300582
1633039920,8.887432131166197
1633039980,8.974587657632473
1633040040,8.17931017848426
1633040100,8.314150795733713
1633040160,8.855786292741323
1633040220,9.729715621710968
1633040280,9.990490304547189
1633040340,10.150187582936065
1633040400,9.245848406997828
1633040460,9.007691767367266
1633040520,10.069856683061774
1633040580,9.655243672368412
1633040640,10.106965063323562
1633040700,9.973871161578515
1633040760,9.78942310808959
1633040820,9.615571625971317
1633040880,9.219556106679036
1633040940,43.59770491143466
1633041000,9.820764221042383
1633041060,41.60896071008246
1633041120,9.824045418092249
1633041180,9.46202474453007
1633041240,8.916425622454414
1633041300,9.849156921640487
1633041360,9.909814611092141
1633041420,9.873964508007026
1633041480,9.847003405136407
1633041540,9.662144047315714
1633041600,9.336157074224252
1633041660,9.291626047961655
1633041720,9.699008092943577
1633041780,9.801591573303137
1633041840,9.740372237509613
1633041900,9.6583647124536
1633041960,9.093541904874902
1633042020,8.943792833504382
1633042080,9.671304055746566
1633042140,9.72387168228623
1633042200,9.422250622605377
1633042260,9.774235331908287
1633042320,8.947147354038428
1633042380,9.349404722560967
1633042440,9.002562587575786
1633042500,9.59820031107194
1633042560,9.515346390521293
1633042620,9.297789608495416
1633042680,9.535337605472193
1633042740,8.743646741666241
1633042800,9.214340901697447
1633042860,9.63103803139253
1633042920,9.536566553255193
1633042980,9.5438206129774
1633043040,9.584514684821013
1633043100,9.719348373867236
1633043160,9.413135532025462
1633043220,8.902605127180607
1633043280,8.54117923986575
1633043340,9.404902055306604
1633043400,9.456943369340877
1633043460,9.084968484317544
1633043520,9.386804895648805
1633043580,9.577778623760326
1633043640,9.258549651039779
1633043700,9.668946734597467
1633043760,9.386200178976855
1633043820,9.54195796553894
1633043880,9.641764160163588
1633043940,9.652098845452137
1633044000,9.684277693645527
1633044060,8.598700185304898
1633044120,8.552349581933923
1633044180,8.714532584171765
1633044240,9.317252547950012
1633044300,76.97872107293708
1633044360,76.52443636225678
1633044420,77.08972728543372
1633044480,74.77574735916033
1633044540,80.07803292715154
1633044600,79.02544094080044
1633044660,11.565185797359135
1633044720,7.0273537859344675
1633044780,6.951064107004397
1633044840,7.068088618707089
1633044900,6.929084266786293
1633044960,7.2683946365697905
1633045020,5.986022208293504
1633045080,6.297489976815388
1633045140,5.920567315455156
1633045200,5.81305003063521
1633045260,6.001336539653813
1633045320,6.085396313976693
1633045380,6.3666985701639005
1633045440,5.90827044754174
1633045500,6.227075183284483
1633045560,6.161192589366716
1633045620,6.221481929346624
1633046040,6.136878406540222
1633046100,6.240379527417634
1633046160,6.0498109837250285
1633046220,5.9592059048704025
1633046280,6.302400802735062
1633046340,6.145927563719393
1633046400,6.252817730676948
1633046460,6.017277526996303
1633046520,6.264478589533822
1633046580,6.036308031099275
1633046640,5.965648094644075
1633046700,6.172899751715182
1633046760,6.025476824579227
1633046820,6.285467812160051
1633046880,6.13233096487998
1633046940,6.075409539960358
1633047000,6.135209517852106
1633047060,0.7888733944923059
1633047120,0.6200816946631577
1633047180,0.4485533545580506
1633047240,0.6703983479733027
1633047300,0.4524490832344343
1633047360,0.6756951902829561
1633047420,0.5241088748858198
1633047480,0.7261982122599955
1633047540,0.5043479072222666
1633047600,0.7355907773792801
1633047660,0.5699071849892869
1633047720,0.5876027397998415
1633047780,0.6080166906178482
1633047840,0.4355132059080796
1633047900,0.6800031470515411
1633047960,0.478291165813308
1633048020,0.7409508972784363
1633048080,0.6701126750601076
1633048140,0.5070337406745368
1633048200,0.6498566872757512
1633048260,0.4488311755075843
1633048320,0.5274198632095687
1633048380,0.4102505520593645
1633048440,0.5362444311340242
1633048500,0.3154527555498815
1633048560,0.0662380107434798
1633048620,0.2799618798022568
1633048680,0.06518434650220856
1633048740,0.1809423826544056
1633048800,0.3506332477927899
1633048860,0.22194452860166053
1633048920,0.3885784395347396
1633048980,0.2735029468707785
1633049040,0.3961641292515684
1633049100,0.18079689038656985
1633049160,0.31083360698620305
1633049220,0.09953056760613793
1633049280,0.2900700128451751
1633049340,0.4730696099787573
1633049400,0.2759055322809844
1633049460,0.4661102298339453
1633049520,0.2411084006168181
1633049580,0.4338218005594618
1633049640,0.14428710688387927
1633049700,0.3285813542610921
1633049760,0.4774409598068993
1633049820,0.2810994907726682
1633049880,0.3549447841330441
1633049940,0.28903262988149514
1633050000,0.4754531428300794
1633050060,0.2459670340721563
1633050120,0.4118085894957997
1633050180,0.09584684194860044
1633050240,0.3661195140632632
1633050300,0.5079735514427236
1633050360,0.36755238196133794
1633050420,0.5267057963966348
1633050480,0.3397791782020788
1633050540,0.5055125381852759
1633050600,0.3719825060468839
1633050660,0.3893239142023173
1633050720,0.1789601082401699
1633050780,0.37979590270988095
1633050840,0.2410422362759688
1633050900,0.3648267113404937
1633050960,0.5810052428037576
1633051020,0.2854333128333129
1633051080,0.3596968387286901
1633051140,0.3281752460817441
1633051200,0.4417819596608866
1633051260,0.2272383686899141
1633051320,0.4449608502430447
1633051380,0.1680566174664162
1633051440,0.3801211818515424
1633051500,0.1654516130518326
1633051560,0.2856836519100337
1633051620,0.4388146102173598
1633051680,0.20990816112970284
1633051740,0.4856506496946683
